<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
04/06/2016,1.33%,561.94,567.79,560.63,567.79,"120,791,593","2,215.73","1,137,146.34"
04/05/2016,0.81%,556.69,560.32,555.15,560.32,"140,291,475","2,235.19","1,122,264.16"
04/04/2016,-0.47%,557.56,560.92,554.30,555.82,"118,847,850","1,643.94","1,113,269.42"
04/01/2016,-0.50%,560.64,562.73,557.96,558.43,"131,163,588","2,110.56","1,118,511.93"
03/31/2016,-1.52%,569.04,570.94,561.22,561.22,"172,515,800","2,882.99","1,124,223.43"
03/30/2016,0.29%,566.08,571.89,565.55,569.91,"135,457,967","2,144.31","1,141,215.00"
03/29/2016,-1.29%,575.63,576.07,568.28,568.28,"165,059,799","2,627.18","1,137,916.98"
03/28/2016,0.64%,573.69,576.00,571.58,575.72,"127,655,206","2,071.68","1,152,870.54"
03/25/2016,0.25%,569.48,572.48,564.88,572.08,"159,135,772","2,437.77","1,145,597.52"
03/24/2016,-0.70%,573.93,577.21,570.66,570.66,"166,905,785","2,659.19","1,142,696.03"
03/23/2016,0.67%,570.74,575.22,570.39,574.71,"142,283,605","2,074.31","1,150,878.26"
03/22/2016,-0.24%,572.27,573.80,567.80,570.91,"132,056,315","2,112.77","1,142,571.73"
03/21/2016,-0.62%,577.65,580.83,572.27,572.27,"163,159,330","2,553.27","1,145,260.32"
03/18/2016,-0.59%,579.95,580.81,575.44,575.82,"226,017,941","3,998.39","1,151,639.48"
03/17/2016,0.38%,581.55,583.53,579.26,579.26,"165,699,713","2,653.16","1,158,601.53"
03/16/2016,0.53%,573.88,577.96,573.37,577.07,"148,605,900","2,144.11","1,154,203.38"
03/15/2016,-0.68%,577.98,578.96,572.59,574.04,"163,901,924","2,550.50","1,148,116.25"
03/14/2016,0.12%,579.61,579.84,576.26,577.98,"175,347,715","5,215.85","1,155,969.81"
03/11/2016,0.23%,576.12,580.93,574.81,577.26,"146,615,245","2,480.05","1,154,505.57"
03/10/2016,0.73%,574.07,575.91,571.52,575.91,"146,190,997","2,392.18","1,151,764.05"
03/09/2016,-0.52%,573.47,576.32,571.48,571.71,"125,135,264","2,018.17","1,143,315.77"
03/08/2016,-0.26%,576.75,579.87,574.53,574.71,"148,501,530","2,598.69","1,149,247.88"
03/07/2016,0.44%,575.76,580.95,575.39,576.20,"158,710,899","2,529.12","1,152,183.33"
03/04/2016,0.57%,570.18,576.02,568.83,573.65,"142,744,739","2,165.73","1,147,154.94"
03/03/2016,0.04%,573.06,573.88,569.39,570.39,"131,924,454","2,022.42","1,140,619.58"
03/02/2016,1.54%,564.85,570.18,562.97,570.18,"144,863,374","2,381.89","1,140,347.05"
03/01/2016,0.39%,560.03,565.65,560.03,561.56,"141,205,507","2,133.61","1,122,776.86"
02/29/2016,-1.19%,565.61,566.31,559.37,559.37,"129,709,130","2,074.22","1,117,516.97"
02/26/2016,0.58%,565.61,566.80,562.39,566.11,"106,592,006","1,995.54","1,128,986.37"
02/25/2016,-0.92%,571.15,573.63,562.82,562.82,"151,414,352","4,419.38","1,122,336.74"
02/24/2016,1.20%,559.48,569.70,557.77,568.04,"160,236,400","2,480.46","1,132,221.62"
02/23/2016,0.10%,564.75,567.58,561.09,561.28,"159,696,325","2,426.26","1,118,685.25"
02/22/2016,1.21%,555.31,561.44,555.31,560.71,"152,706,400","2,622.28","1,117,581.08"
02/19/2016,0.28%,552.37,555.16,551.38,554.03,"185,583,566","2,763.52","1,103,840.10"
02/18/2016,0.99%,551.08,555.05,549.16,552.49,"126,024,129","2,093.09","1,100,838.33"
02/17/2016,-0.18%,551.38,552.38,547.05,547.05,"129,900,553","2,343.64","1,090,015.00"
02/16/2016,0.78%,545.72,548.89,545.72,548.05,"107,862,696","1,544.17","1,092,039.83"
02/15/2016,-0.18%,540.13,544.59,537.81,543.79,"68,692,469","1,190.15","1,083,552.27"
02/05/2016,0.48%,540.64,545.54,540.64,544.75,"61,841,624",942.19,"1,085,469.21"
02/04/2016,0.57%,542.91,545.17,541.66,542.15,"67,826,524","1,045.74","1,080,048.72"
02/03/2016,0.49%,531.11,539.07,530.23,539.07,"87,275,060","1,243.08","1,071,995.75"
02/02/2016,-0.76%,537.71,542.26,535.38,536.45,"93,098,940","1,387.89","1,066,852.72"
02/01/2016,-0.86%,545.27,548.58,540.56,540.56,"106,879,744","1,730.21","1,074,978.38"
01/29/2016,1.07%,539.96,545.71,537.51,545.25,"122,761,737","1,964.21","1,084,261.86"
01/28/2016,-0.59%,542.01,544.73,538.59,539.47,"113,097,157","1,810.84","1,072,804.80"
01/27/2016,0.92%,541.18,543.88,540.03,542.69,"124,855,904","1,749.53","1,079,103.04"
01/26/2016,-0.85%,534.06,542.98,531.27,537.73,"141,910,152","1,822.57","1,067,799.53"
01/25/2016,3.85%,522.24,542.36,522.24,542.35,"164,061,481","2,439.43","1,077,093.26"
01/22/2016,0.07%,521.88,525.83,513.82,522.24,"169,036,178","2,055.88","1,037,168.25"
01/21/2016,-1.43%,529.44,531.21,520.74,521.88,"152,747,235","1,922.27","1,036,395.85"
01/20/2016,-1.18%,532.81,536.57,529.42,529.44,"128,311,460","1,915.13","1,051,427.34"
01/19/2016,1.79%,525.65,535.77,525.65,535.77,"125,984,678","1,647.07","1,063,728.46"
01/18/2016,-3.07%,532.54,532.54,518.16,526.37,"162,897,973","2,482.77","1,040,224.41"
01/15/2016,-1.81%,554.35,556.55,543.04,543.04,"130,192,738","1,813.00","1,073,300.59"
01/14/2016,-1.31%,555.88,556.62,550.60,553.03,"149,697,798","2,320.22","1,093,291.32"
01/13/2016,-0.69%,565.21,566.02,560.37,560.37,"134,299,615","1,805.76","1,107,761.30"
01/12/2016,1.15%,557.36,564.26,557.36,564.26,"118,608,238","1,582.45","1,115,413.52"
01/11/2016,-0.39%,559.30,563.04,557.51,557.87,"106,073,034","1,522.39","1,102,708.56"
01/08/2016,-0.94%,562.62,563.17,556.36,560.05,"143,061,365","1,918.98","1,106,387.42"
01/07/2016,-1.60%,570.62,570.94,561.09,565.36,"147,839,280","2,264.80","1,116,325.07"
01/06/2016,0.81%,569.50,574.57,569.50,574.57,"95,686,556","1,577.08","1,134,457.87"
01/05/2016,-0.78%,571.66,575.40,569.26,569.94,"104,062,486","1,542.35","1,125,296.49"
01/04/2016,-0.80%,579.03,579.97,573.15,574.41,"108,070,427","1,841.23","1,134,192.70"
12/31/2015,-0.07%,579.12,580.82,575.73,579.03,"134,198,523","2,208.69","1,143,631.35"
12/30/2015,0.55%,576.50,579.45,575.71,579.45,"90,031,480","1,483.90","1,144,370.05"
12/29/2015,1.12%,569.40,576.29,566.49,576.29,"114,400,775","1,897.68","1,137,495.20"
12/28/2015,0.39%,570.57,572.92,569.40,569.90,"134,190,228","2,081.92","1,124,804.04"
12/25/2015,0.26%,566.60,570.49,566.60,567.67,"109,131,856","1,592.82","1,120,328.13"
12/24/2015,0.34%,566.65,567.80,565.62,566.17,"71,542,111","1,234.48","1,117,385.64"
12/23/2015,-0.37%,564.93,568.16,562.30,564.27,"90,163,851","1,475.65","1,113,715.22"
12/22/2015,-0.10%,567.88,570.86,565.48,566.35,"84,422,333","1,417.67","1,117,627.21"
12/21/2015,-0.23%,570.45,571.28,565.35,566.90,"125,595,748","2,096.25","1,119,372.59"
12/18/2015,-1.55%,574.66,578.00,568.18,568.18,"211,214,610","3,969.30","1,121,966.36"
12/17/2015,0.80%,572.55,579.18,572.55,577.11,"90,771,740","1,646.31","1,139,470.44"
12/16/2015,0.80%,570.36,575.54,570.36,572.55,"113,946,299","2,462.49","1,130,321.51"
12/15/2015,1.03%,563.30,568.74,563.30,568.00,"119,781,349","1,945.28","1,121,139.40"
12/14/2015,-0.21%,564.14,566.28,560.99,562.22,"116,299,891","2,029.55","1,110,859.14"
12/11/2015,0.43%,560.99,567.13,559.73,563.43,"99,413,718","1,518.55","1,113,223.14"
12/10/2015,-0.74%,564.86,567.62,561.04,561.04,"113,088,598","1,936.17","1,108,408.61"
12/09/2015,-1.56%,575.37,576.63,565.20,565.20,"107,390,620","1,845.35","1,116,560.29"
12/08/2015,1.87%,561.00,574.15,556.92,574.15,"112,834,467","1,916.92","1,134,256.77"
12/07/2015,-1.40%,570.12,571.20,563.41,563.62,"78,251,574","1,381.17","1,113,301.65"
12/04/2015,-0.48%,574.00,574.69,567.95,571.62,"87,232,990","1,308.84","1,130,120.72"
12/03/2015,-0.01%,574.04,576.84,573.20,574.38,"128,066,235","2,486.65","1,135,433.34"
12/02/2015,0.70%,571.01,577.03,571.01,574.42,"104,079,811","1,605.48","1,134,100.91"
12/01/2015,-0.49%,573.39,577.58,570.41,570.41,"115,792,344","1,868.52","1,125,598.02"
11/30/2015,-1.66%,581.39,581.65,571.12,573.20,"132,937,400","2,108.14","1,131,371.55"
11/27/2015,-1.28%,589.09,591.84,582.86,582.86,"142,121,204","2,169.22","1,150,627.73"
11/26/2015,-0.89%,593.12,594.67,590.39,590.40,"157,756,736","2,191.46","1,165,689.24"
11/25/2015,0.31%,593.24,596.92,588.10,595.70,"143,816,915","2,293.96","1,176,183.26"
11/24/2015,-1.03%,599.81,599.94,590.41,593.83,"169,697,131","2,824.35","1,172,815.10"
11/23/2015,-0.74%,605.89,607.69,599.99,599.99,"153,192,570","2,265.73","1,185,021.15"
11/20/2015,0.43%,602.11,606.58,601.90,604.46,"140,707,133","2,172.80","1,193,824.98"
11/19/2015,-0.24%,604.38,605.56,600.84,601.90,"122,655,073","2,020.25","1,188,699.54"
11/18/2015,-0.28%,603.32,606.62,602.13,603.34,"122,895,657","2,425.79","1,191,562.36"
11/17/2015,-0.68%,609.46,611.18,605.05,605.05,"171,360,598","2,791.12","1,195,012.85"
11/16/2015,-0.34%,609.77,611.92,605.39,609.21,"137,204,587","2,671.77","1,203,281.05"
11/13/2015,0.94%,604.41,611.27,603.72,611.27,"159,048,896","2,771.18","1,207,270.18"
11/12/2015,0.34%,602.02,605.58,595.86,605.58,"143,747,944","2,537.90","1,192,329.77"
11/11/2015,-0.29%,604.13,609.24,603.34,603.53,"94,966,490","1,865.76","1,187,544.92"
11/10/2015,-0.88%,609.30,610.60,605.08,605.27,"118,078,130","1,753.90","1,191,094.79"
11/09/2015,-0.28%,612.29,613.79,610.35,610.66,"122,613,830","2,165.70","1,201,761.34"
11/06/2015,-0.46%,615.54,617.79,608.89,612.36,"107,451,600","2,113.13","1,204,782.75"
11/05/2015,0.75%,609.49,616.46,608.53,615.18,"99,648,605","1,771.70","1,210,166.53"
11/04/2015,-0.18%,617.60,617.77,610.60,610.60,"112,457,744","2,802.96","1,200,562.93"
11/03/2015,1.48%,605.32,611.71,600.46,611.71,"114,774,096","2,320.12","1,202,803.25"
11/02/2015,-0.76%,607.93,610.17,601.99,602.76,"123,659,673","2,023.03","1,185,013.29"
10/30/2015,0.36%,605.49,608.01,603.93,607.37,"88,945,027","1,796.38","1,194,030.81"
10/29/2015,1.50%,599.32,605.20,598.80,605.20,"102,896,950","2,071.21","1,189,810.75"
10/28/2015,-0.37%,599.09,601.09,596.24,596.24,"117,552,278","2,078.39","1,172,226.95"
10/27/2015,-0.03%,597.80,600.51,595.62,598.44,"105,225,779","1,834.93","1,176,718.93"
10/26/2015,-0.52%,604.41,606.79,598.61,598.61,"102,568,059","1,962.79","1,182,203.87"
10/23/2015,1.12%,598.55,602.55,598.25,601.74,"104,284,421","1,931.69","1,188,488.55"
10/22/2015,0.82%,590.24,595.81,589.74,595.08,"94,626,717","1,531.46","1,175,211.23"
10/21/2015,-0.04%,590.43,594.50,589.84,590.24,"100,057,499","1,769.59","1,165,673.11"
10/20/2015,-0.70%,594.97,596.37,588.26,590.45,"127,057,685","2,248.93","1,166,031.48"
10/19/2015,0.27%,593.87,598.11,591.60,594.61,"107,605,525","1,858.28","1,174,376.40"
10/16/2015,0.10%,592.40,599.74,592.40,593.02,"131,265,016","2,210.49","1,169,312.94"
10/15/2015,0.41%,591.36,594.17,588.98,592.40,"114,925,210","1,879.73","1,164,777.81"
10/14/2015,-0.15%,592.45,593.73,589.62,589.98,"113,015,310","2,172.93","1,160,698.81"
10/13/2015,-0.21%,589.09,591.66,588.54,590.84,"115,209,555","1,898.75","1,162,364.14"
10/12/2015,0.69%,591.67,594.74,591.54,592.10,"150,918,633","2,978.52","1,164,657.82"
10/09/2015,0.21%,590.61,593.02,587.57,588.02,"161,123,334","2,598.14","1,155,759.30"
10/08/2015,1.24%,580.04,588.35,579.82,586.78,"194,035,314","3,169.80","1,153,245.09"
10/07/2015,-0.30%,583.97,587.30,579.57,579.57,"146,031,829","2,598.49","1,139,183.50"
10/06/2015,1.98%,577.45,581.38,574.63,581.29,"179,188,494","3,019.10","1,141,556.32"
10/05/2015,1.37%,564.58,570.00,563.95,570.00,"98,564,858","1,745.40","1,119,169.53"
10/02/2015,0.11%,563.33,565.01,561.73,564.15,"68,022,632","1,167.01","1,107,170.67"
10/01/2015,0.16%,563.39,565.63,563.23,563.54,"82,342,260","1,316.78","1,100,143.34"
09/30/2015,0.26%,562.50,565.65,562.50,562.64,"83,629,383","1,395.02","1,098,463.48"
09/29/2015,-0.65%,559.83,561.76,557.65,561.19,"92,051,740","1,397.98","1,093,871.19"
09/28/2015,-0.96%,571.29,572.15,564.88,564.88,"85,888,401","1,459.84","1,100,993.29"
09/25/2015,0.02%,570.41,572.09,567.71,570.38,"79,072,957","1,877.12","1,112,057.01"
09/24/2015,-0.43%,573.50,575.36,570.12,570.25,"107,010,780","1,605.16","1,111,770.31"
09/23/2015,-0.08%,570.64,573.85,569.51,572.72,"107,807,738","1,873.69","1,116,672.15"
09/22/2015,0.19%,573.09,575.17,570.26,573.20,"121,200,925","1,831.52","1,117,700.45"
09/21/2015,1.04%,566.74,572.26,565.16,572.12,"109,383,750","1,706.80","1,115,695.32"
09/18/2015,0.67%,564.69,569.50,564.69,566.25,"153,328,490","2,981.17","1,101,513.33"
09/17/2015,-0.29%,563.93,565.85,562.48,562.48,"87,744,814","1,361.43","1,094,571.81"
09/16/2015,0.15%,561.86,564.82,561.69,564.13,"74,538,840","1,210.63","1,098,487.79"
09/15/2015,0.20%,564.38,565.05,561.10,563.27,"84,738,080","1,550.75","1,097,586.20"
09/14/2015,-0.81%,569.61,572.25,561.46,562.17,"84,875,711","1,403.79","1,094,766.49"
09/11/2015,-0.93%,572.14,573.99,566.18,566.74,"94,986,910","1,422.34","1,102,698.30"
09/10/2015,-0.05%,567.51,576.13,567.09,572.07,"70,327,858","1,168.38","1,113,126.14"
09/09/2015,0.99%,574.06,574.73,569.69,572.34,"89,599,390","1,533.18","1,113,806.40"
09/08/2015,2.12%,554.48,566.72,554.34,566.72,"107,299,931","1,742.02","1,102,888.50"
09/07/2015,-0.34%,557.07,560.09,554.44,554.93,"75,024,450","1,697.26","1,079,726.87"
09/04/2015,0.45%,554.85,558.90,554.77,556.81,"66,984,681","1,066.62","1,083,008.21"
09/03/2015,-1.42%,559.32,561.43,551.47,554.30,"93,471,190","1,636.39","1,078,267.42"
09/01/2015,-0.43%,565.75,569.18,561.28,562.31,"98,666,090","1,563.95","1,093,900.40"
08/31/2015,-1.07%,573.10,573.10,563.99,564.75,"127,965,687","2,245.49","1,098,459.65"
08/28/2015,2.71%,561.36,570.87,559.35,570.87,"165,727,370","2,826.95","1,110,304.87"
08/27/2015,1.82%,551.89,558.93,551.44,555.81,"127,733,040","2,065.36","1,080,929.56"
08/26/2015,3.00%,530.05,545.89,530.05,545.89,"124,142,260","2,057.44","1,061,465.42"
08/25/2015,0.58%,511.13,535.48,511.13,529.98,"177,692,294","2,796.02","1,028,981.76"
08/24/2015,-5.28%,550.48,550.48,523.55,526.93,"174,559,919","3,105.01","1,022,838.42"
08/21/2015,-1.83%,559.34,559.97,542.31,556.30,"185,440,140","2,849.77","1,079,673.14"
08/20/2015,-1.93%,577.82,577.82,565.09,566.69,"113,118,145","2,037.09","1,099,465.07"
08/19/2015,-0.41%,576.44,580.99,569.21,577.82,"106,329,590","1,894.07","1,121,130.61"
08/18/2015,1.23%,571.31,580.22,571.22,580.22,"93,866,701","1,762.10","1,123,327.56"
08/17/2015,-2.70%,588.67,591.20,571.26,573.15,"108,220,070","1,919.58","1,109,363.80"
08/14/2015,-0.88%,592.80,598.55,585.97,589.03,"90,668,550","1,710.76","1,131,450.24"
08/13/2015,-1.65%,598.24,598.24,590.44,594.26,"123,810,112","2,180.82","1,151,123.07"
08/12/2015,-1.44%,609.33,611.46,602.01,604.24,"112,168,470","2,130.47","1,166,982.96"
08/11/2015,-0.24%,615.17,619.69,611.17,613.05,"119,704,416","2,573.21","1,182,811.29"
08/10/2015,1.78%,603.82,614.53,603.82,614.53,"90,733,790","1,858.91","1,184,981.21"
08/07/2015,0.45%,601.57,604.04,597.75,603.76,"87,763,805","1,585.89","1,164,232.81"
08/06/2015,-0.99%,607.84,609.31,600.85,601.04,"110,438,300","1,893.37","1,158,861.74"
08/05/2015,1.05%,600.68,608.21,600.68,607.08,"108,568,356","1,895.47","1,170,611.94"
08/04/2015,-1.43%,607.95,609.91,600.76,600.76,"83,579,840","1,642.59","1,158,322.65"
08/03/2015,-1.87%,617.12,617.12,605.63,609.47,"129,802,560","2,707.26","1,175,383.26"
07/31/2015,-0.88%,628.31,629.97,621.06,621.06,"112,601,314","2,092.61","1,197,705.20"
07/30/2015,0.30%,625.46,627.11,622.43,626.57,"102,580,431","1,859.20","1,207,554.15"
07/29/2015,-1.07%,632.00,634.64,624.70,624.70,"114,155,520","2,160.08","1,202,868.93"
07/28/2015,-0.63%,636.58,639.54,631.47,631.47,"155,012,385","3,213.22","1,215,555.13"
07/27/2015,0.67%,629.68,636.84,629.42,635.46,"123,978,732","2,549.84","1,223,311.91"
07/24/2015,-0.12%,633.27,634.51,628.42,631.26,"111,646,685","2,154.83","1,214,680.58"
07/23/2015,0.34%,632.07,637.91,631.43,632.01,"120,931,816","2,319.05","1,216,013.98"
07/22/2015,2.15%,614.78,629.94,613.58,629.85,"120,809,536","2,264.51","1,212,065.26"
07/21/2015,-0.63%,619.90,624.47,613.83,616.61,"100,715,170","1,781.57","1,186,272.41"
07/20/2015,-1.29%,624.84,624.84,616.11,620.54,"119,377,490","2,002.93","1,193,819.52"
07/17/2015,0.28%,628.45,631.67,626.21,628.63,"106,876,812","1,810.13","1,185,180.68"
07/16/2015,-0.63%,627.32,632.21,622.57,626.90,"132,735,829","2,437.80","1,181,993.73"
07/15/2015,-1.22%,640.43,641.06,630.89,630.89,"141,039,461","2,668.52","1,188,843.03"
07/14/2015,0.73%,635.55,640.43,628.43,638.69,"155,025,876","2,856.17","1,203,333.52"
07/13/2015,1.08%,631.56,635.17,627.69,634.06,"139,755,030","2,495.04","1,194,582.64"
07/10/2015,0.83%,627.56,630.79,624.70,627.28,"216,869,471","3,475.33","1,172,467.69"
07/09/2015,-0.17%,616.20,626.38,613.34,622.10,"147,992,176","2,823.08","1,162,120.08"
07/08/2015,-1.13%,618.75,625.51,618.33,623.17,"191,326,801","3,466.98","1,163,815.48"
07/07/2015,0.81%,623.89,633.73,620.59,630.27,"175,372,826","3,106.96","1,176,972.76"
07/06/2015,1.43%,618.75,625.34,618.65,625.22,"178,546,053","3,012.68","1,167,365.83"
07/03/2015,1.77%,608.82,617.96,608.82,616.43,"164,545,634","2,669.08","1,150,970.39"
07/02/2015,2.40%,591.50,605.70,590.52,605.70,"135,473,256","2,152.93","1,130,897.46"
07/01/2015,-0.26%,594.52,594.52,587.33,591.50,"133,315,191","2,208.69","1,104,019.05"
06/30/2015,0.22%,588.77,598.98,588.77,593.05,"154,942,734","2,538.91","1,106,956.81"
06/29/2015,1.72%,580.16,591.75,579.61,591.75,"121,736,895","2,189.39","1,104,534.86"
06/26/2015,-1.06%,586.04,592.59,581.75,581.75,"152,466,275","3,146.88","1,085,872.04"
06/25/2015,-0.34%,589.29,590.37,585.34,587.99,"114,600,820","1,688.82","1,097,268.16"
06/24/2015,-0.51%,592.19,594.01,589.02,590.02,"128,936,836","2,097.83","1,101,272.07"
06/23/2015,-0.17%,592.44,595.11,590.76,593.07,"130,756,238","2,296.63","1,106,900.56"
06/22/2015,1.60%,588.33,594.08,588.01,594.08,"154,756,804","2,182.11","1,108,222.80"
06/19/2015,0.75%,584.08,588.48,582.47,584.70,"201,253,300","3,500.61","1,090,677.20"
06/18/2015,0.26%,578.73,583.02,578.47,580.35,"98,182,300","1,559.83","1,082,591.59"
06/17/2015,-0.26%,578.68,584.04,576.22,578.87,"130,318,857","1,890.17","1,079,775.99"
06/16/2015,-1.05%,587.76,589.33,580.35,580.35,"162,621,442","2,569.73","1,082,590.97"
06/15/2015,0.64%,583.25,586.67,581.35,586.48,"154,318,630","2,217.43","1,093,472.38"
06/12/2015,0.29%,582.54,585.01,578.80,582.73,"162,446,490","2,614.26","1,086,471.01"
06/11/2015,1.21%,577.32,582.68,575.25,581.05,"166,695,814","2,695.70","1,076,744.67"
06/10/2015,-0.06%,576.06,576.62,569.59,574.10,"132,930,725","2,076.07","1,063,889.54"
06/09/2015,-0.92%,578.68,582.13,573.73,574.47,"162,014,406","2,558.90","1,064,606.20"
06/08/2015,0.30%,583.06,585.51,579.45,579.83,"191,968,139","2,810.75","1,074,611.53"
06/05/2015,1.60%,568.63,579.01,568.37,578.07,"147,673,160","2,317.97","1,071,361.14"
06/04/2015,0.19%,568.01,573.50,567.89,568.99,"112,650,448","1,834.55","1,054,140.85"
06/03/2015,-0.42%,570.55,573.91,567.81,567.90,"125,465,980","2,069.42","1,051,370.05"
06/02/2015,-0.81%,575.70,581.24,570.31,570.31,"123,887,116","1,911.39","1,055,770.62"
06/01/2015,0.95%,571.15,579.58,570.14,574.98,"118,501,583","1,762.88","1,064,234.39"
05/29/2015,-0.60%,572.73,577.03,568.70,569.56,"135,981,181","1,923.07","1,054,247.36"
05/28/2015,1.15%,566.13,576.92,564.73,572.97,"151,798,276","2,315.50","1,054,233.12"
05/27/2015,-0.13%,564.64,569.63,563.28,566.48,"115,039,470","1,756.28","1,047,814.00"
05/26/2015,0.75%,563.07,570.29,563.07,567.20,"143,157,231","2,124.48","1,049,173.39"
05/25/2015,0.21%,560.80,563.84,558.50,563.00,"108,202,345","1,554.68","1,041,435.22"
05/22/2015,1.68%,553.41,561.82,550.81,561.82,"119,603,570","1,904.81","1,039,256.33"
05/21/2015,0.45%,550.99,554.00,547.95,552.56,"112,189,076","1,988.56","1,022,172.34"
05/20/2015,2.47%,536.35,550.33,536.07,550.10,"128,457,930","1,790.46","1,017,535.94"
05/19/2015,1.49%,532.86,537.19,531.76,536.82,"93,794,238","1,339.87","992,971.29"
05/18/2015,-1.58%,535.55,536.71,528.90,528.95,"105,369,270","1,552.48","978,986.87"
05/15/2015,-1.15%,543.05,545.48,537.44,537.44,"74,945,168","1,072.68","992,826.97"
05/14/2015,0.16%,542.53,545.00,540.72,543.69,"67,995,728",989.27,"1,007,479.00"
05/13/2015,-0.29%,545.50,544.82,538.76,542.82,"79,428,780","1,160.53","1,004,776.56"
05/12/2015,-1.32%,551.98,544.41,544.41,544.41,"79,641,182","1,388.65","1,008,031.51"
05/11/2015,-0.51%,554.50,551.67,551.67,551.67,"108,342,081","1,603.52","1,021,425.27"
05/08/2015,0.27%,551.57,556.39,550.93,554.51,"72,948,230","1,009.17","1,027,210.42"
05/07/2015,0.66%,548.51,554.22,547.53,552.98,"70,107,660","1,057.50","1,023,851.67"
05/06/2015,-0.61%,553.30,555.51,548.17,549.30,"89,293,918","1,448.42","1,016,637.40"
05/05/2015,1.38%,544.80,552.65,539.04,552.65,"116,972,118","1,829.20","1,022,774.10"
05/04/2015,-3.08%,560.62,563.36,545.08,545.08,"112,533,038","1,774.41","1,007,715.21"
04/27/2015,-0.60%,567.72,568.47,562.40,562.40,"61,882,580","1,117.27","1,040,799.19"
04/24/2015,0.80%,563.17,567.36,561.56,565.77,"61,680,945","1,320.59","1,046,139.19"
04/23/2015,-0.23%,562.85,564.45,557.57,561.25,"75,836,705","1,277.91","1,038,035.99"
04/22/2015,0.04%,562.58,565.04,561.53,562.51,"91,608,120","1,528.44","1,039,969.31"
04/21/2015,-0.50%,563.78,567.52,562.24,562.24,"97,892,506","1,579.99","1,040,022.57"
04/20/2015,-0.58%,568.52,568.83,562.66,565.04,"98,954,159","1,601.68","1,045,245.22"
04/17/2015,0.00%,568.28,572.76,568.28,568.32,"106,108,470","1,933.45","1,051,240.24"
04/16/2015,0.66%,564.50,570.68,564.50,568.28,"100,518,330","1,826.50","1,051,700.82"
04/15/2015,1.04%,558.94,565.39,558.94,564.50,"81,110,547","1,597.99","1,044,249.74"
04/14/2015,-0.16%,559.81,562.95,558.49,558.67,"69,539,197","1,324.24","1,033,373.61"
